account_id,prediction
BR_12233820100,2.3878291612417097
BR_12235431100,1.0681070622070208
BR_12237376000101,1.824441254323975
BR_12237450000181,1.5020737335849328
BR_12237545000103,1.362746419211036
BR_12237892504,2.60552499784022
BR_12240009861,1.237049907742993
BR_12240603000140,1.1838367328191697
BR_12240856718,3.099659200461285
BR_12243294000161,1.3759567481905977
BR_12244842401,1.6365658846159243
BR_12249332738,5.021415122033877
BR_12249913000125,1.5303514709344563
BR_12251431000100,2.229256348466965
BR_12251769000161,1.3238800790531995
BR_12252018534,10.251958946350168
BR_12254078000111,2.3283001661789804
BR_12254654780,2.0613325832928573
BR_12258626471,1.144502258478065
BR_12259109000127,1.2453914268175663
BR_12259583776,1.3803967717585937
BR_12261065795,3.736285727454282
BR_12264015000308,4.829180629710313
BR_12265167690,0.7038215470795426
BR_12267063000198,5.502669184929751
BR_12268135420,2.461229028210126
BR_12269464702,3.0968213345576974
BR_12270573000114,0.8071749799943464
BR_12271050707,1.5920482062746593
BR_12271362423,1.2662098389409584
BR_12271364000195,1.4820680296714328
BR_12272086420,2.222546466809105
BR_12272528000107,1.0441855121158035
BR_12272758000168,2.14358266818712
BR_12276404000191,1.441121298434199
BR_12276973000137,1.4009292343633803
BR_12277500488,2.033641164003074
BR_12280096000178,0.8109020479583582
BR_12283292735,10.252405876834365
BR_12283295000130,1.5435689371224357
BR_12283616000104,0.6656861118226003
BR_12284224431,1.3838415932289398
BR_12285629000104,1.9218220524326635
BR_12286833605,1.2574237193880187
BR_12287227814,2.287281311062658
BR_12287702474,1.3310755250463076
BR_12290068268,2.704629302896011
BR_12291025660,2.2070937377769635
BR_12294519000109,2.823571631191607
BR_12294800990,1.0988283046354925
BR_12298304645,1.2132901841890833
BR_12302775000109,1.164754091286544
BR_12302949617,1.8433636723431301
BR_12303616000200,4.4079541888776745
BR_12303616000625,1.2161539368502439
BR_12304379672,2.826278798363972
BR_12305169647,1.7211075231657245
BR_12309375000117,1.3481825115713353
BR_12309611867,1.1950661312041642
BR_12313986000309,3.446727335493625
BR_12316853870,1.6063268754084505
BR_12320500758,1.1116651428938993
BR_12322515000197,1.337738691724623
BR_12322535702,4.023650757774468
BR_12323165470,0.9855471682855258
BR_12323329000172,1.0407062271373397
BR_12327712874,3.5262412117890443
BR_12327743400,1.3789122967669638
BR_12328750000176,1.1310532019710573
BR_12328898300,1.391529015672192
BR_12329482000107,1.3942456831528958
BR_12332779604,2.570700887637653
BR_12334034000100,2.6202435771355015
BR_12336859459,1.419833200253035
BR_12347690779,2.7060239159469464
BR_12348205000141,2.4974114944098087
BR_12349434680,1.5627329716259988
BR_12351888000196,3.446675876187122
BR_12352318440,1.2119333845000662
BR_12356555633,1.273979618312545
BR_12356582606,1.3908295884119994
BR_12359004956,1.5850949429191834
BR_12366814798,6.727688386672211
BR_12367390000111,4.926265506348477
BR_12367562000157,1.5488980059613473
BR_12368741534,0.9303276599347952
BR_12369179000138,3.3760736791339836
BR_12369285800,1.2972382904684843
BR_12369507802,2.1894646781111957
BR_12372364790,0.9913986586928522
BR_12372420100,1.219408394211639
BR_12372817760,2.3352444199899205
BR_12373029782,1.6659895187503742
BR_12374020770,2.657566238647214
BR_12375880000160,2.7982426947095114
BR_12376260000145,3.8676322042479043
BR_12379153418,1.699419170222671
BR_12380662000113,1.1059811233065098
BR_12380832000160,3.1199763277877186
BR_12381883000106,3.6782910509418842
BR_12385545632,0.9231703736521031
BR_12388123000120,1.3764056802948037
BR_12388379806,2.8209273730880557
BR_12388865743,3.1393484139799797
BR_12389009840,3.584196506426544
BR_12389480000103,2.4867796945131126
BR_12389958000103,1.3190091267579318
BR_12390204490,1.528536083116135
BR_12390655000100,2.223331620703674
BR_12394843802,1.4204349764509514
BR_12398366000140,1.7325925434229617
BR_12398856798,1.1650230537194624
BR_12400973440,0.9569373245453262
BR_12403611492,1.4315793163919945
BR_12410174418,1.6924543142627262
BR_12410276000127,1.1863872611771102
BR_12411791000121,3.4477977474989627
BR_12413482784,0.8660032354479446
BR_12414805000160,2.1653323218626825
BR_12416120000153,1.2269620808017276
BR_12420176405,2.0087258951571
BR_12431036553,2.781687680573098
BR_12433979854,2.7210985675395527
BR_12434941000112,1.732742402304134
BR_12437731000188,0.8573867231019585
BR_12437898832,2.6375062888762795
BR_12438034874,1.5173708490550295
BR_12444837000109,1.641703992300345
BR_12445162602,1.9043734966887396
BR_12446089000101,1.810263897773158
BR_12449874000100,1.810263897773158
BR_12450251472,1.0760140628205976
BR_12450733000107,5.800808916581351
BR_12451894000115,0.9435350087808037
BR_12453629000176,0.9146731757130844
BR_12457174000167,1.5808881810295663
BR_12457520000107,4.159656178453963
BR_12458990000195,1.3532650444054928
BR_12459351000144,1.9535930535947825
BR_12463698000160,1.7167890926788
BR_12464139000175,1.9853504261982795
BR_12465787438,1.0526193523952743
BR_12467536777,3.264355311825311
BR_12469317000150,1.077366542080608
BR_12469440149,2.470341233829887
BR_12469820000106,2.2945202268998286
BR_12473964000136,1.1404193084491312
BR_12475378387,1.772961104648563
BR_12475750120,1.2453882540076469
BR_12477052349,1.6764989756491424
BR_12479551504,2.5150825420516933
BR_12480029387,1.5985168106686007
BR_12483209000132,2.150293477798098
BR_12484635000190,2.070562797736511
BR_12485429910,1.2936696974306918
BR_12486534000159,2.4958355740200733
BR_12488347477,2.596409485041533
BR_12489281640,1.1216502487270086
BR_12490625438,1.4022549962000346
BR_12492404000129,2.0657966600225834
BR_12492460673,2.0120959232810978
BR_12495457495,3.7604618337445146
BR_12500809000161,1.3112275568806444
BR_12500824632,1.2364386845186268
BR_12502096000175,1.2987495704141088
BR_12503136869,4.216009904856596
BR_12504015852,1.5221566806207858
BR_12504332000192,1.8544305449035619
BR_12504839000146,2.874726538059251
BR_12505140000109,0.7480806614871884
BR_12505526648,2.486112921550048
BR_12506629000197,4.9885317905879605
BR_12507376643,1.450376800115297
BR_12510239000190,1.2703341351153417
BR_12511080249,2.8966956928508836
BR_12513674618,0.9466124600923658
BR_12514276500,1.5510079325717379
BR_12514987792,1.1645764441383784
BR_12515621000197,1.4088788132013117
BR_12518402000161,3.0696892022671918
BR_12519725869,1.0969478582702517
BR_12524394662,3.125385428821717
BR_12525918000133,2.3675039117054997
BR_12528845839,1.0775757278452573
BR_12531249737,1.7826471036008495
BR_12532217000121,1.5536023028361219
BR_12532227000167,1.4759318751229058
BR_12532422000197,1.5139292014790733
BR_12533039675,4.600305687040999
BR_12534966766,0.9707071099571059
BR_12537904850,1.669269459266248
BR_12537938674,1.5151024153922872
BR_12538116449,1.1140621804595117
BR_12540814883,1.7817573655080206
BR_12546620738,3.7015584976772242
BR_12547134000106,1.4604362403083893
BR_12547816504,2.191751559549157
BR_12547867320,2.628589845296769
BR_12549047435,1.3483678844444364
BR_12549434000124,3.713002065547763
BR_12550187000186,1.4820562895843952
BR_12555890000187,2.7236828072851234
BR_12557197000143,2.907838609590853
BR_12557236000102,2.085581522165999
BR_12562117700,1.106496277986765
BR_12567325670,1.3126479460466804
BR_12568112549,0.9888187499375869
BR_12571120743,2.4956737577668613
BR_12571132830,1.6523473247764704
BR_12571673000180,1.0798723152678722
BR_12573436705,3.4183446756663702
BR_12573858000124,0.9937194745277965
BR_12576140297,1.3881806434860482
BR_12578694000128,2.2243078634225286
BR_12579525440,0.942391167677594
BR_12581666153,2.5094291642965594
BR_12581711000186,3.734140437506617
BR_12583375504,2.261878360564941
BR_12583378000144,2.1805918059409723
BR_12584936000196,2.4335324065877657
BR_12585971791,1.5479005035484739
BR_12586535758,1.26431842046101
BR_12589916000108,1.104315681293906
BR_12590853000100,0.9467566600191656
BR_12595812000106,1.153772133829495
BR_12599313406,2.4716214795621854
BR_12599910676,1.390664153167506
BR_12602964409,1.296891052048856
BR_12605173739,1.702145217110285
BR_12609159000197,0.9205637099709651
BR_12610296401,3.0071731610779393
BR_12612243372,2.342833091660935
BR_12613798882,0.8367005905258988
BR_12615561000184,2.0585251974219827
BR_12620822858,2.6699366529189077
BR_12622630344,2.5951193303192976
BR_12624578587,1.0724507198538928
BR_12627698761,1.160387337959226
BR_12628272000110,5.88436565454788
BR_12629876000180,2.5480997386206274
BR_12639857690,1.7468820157409635
BR_12642634000127,1.602284195162874
BR_12645105000187,5.88058009154933
BR_12647677816,2.5837027365000127
BR_12649081805,1.262610619310633
BR_12650918000165,1.3936072310030991
BR_12652074709,1.5858024121766658
BR_12652748000158,1.4601098484567139
BR_12654045000169,1.5407211360989401
BR_12656902000160,1.388819448262875
BR_12657736459,1.2738045187747598
BR_12659522000260,1.4688981796649634
BR_12661632808,1.0767248468894284
BR_12661651000101,1.2446078993208483
BR_12662341000101,2.973534170766352
BR_12668259000194,2.8153179112547737
BR_12669986404,1.4124785159964328
BR_12670004000166,1.5300759248039628
BR_12670746000191,7.799412645985364
BR_12670783000108,1.1752838090952964
BR_12676202000137,2.0419159509178444
BR_12678858000199,1.6284074610797186
BR_12679131851,2.354725223571776
BR_12679651774,1.6804016083571556
BR_12683181400,1.9520838038882398
BR_12685321500,1.365032018448808
BR_12686827726,1.780916471274339
BR_12692377486,3.0392605438652316
BR_12695041000129,1.857928066931603
BR_12697532315,1.3483034573187684
BR_12697553746,0.8659581696261307
BR_12700086767,1.3684817804163607
BR_12700580451,2.8623435064401566
BR_12700860144,1.5666519422070024
BR_12703010397,2.496485194915488
BR_12703032000132,1.4357697516427081
BR_12703292945,0.9569373245453262
BR_12704023409,1.563469918575074
BR_12706107758,1.335450110771709
BR_12707669610,2.7254324600319175
BR_12708204785,1.313012529017226
BR_12708291491,1.7680413801512629
BR_12710001000109,2.46973960811784
BR_12712815000182,2.1057444298002266
BR_12714316000124,1.2766559252545568
BR_12714694000108,1.4155214643869716
BR_12720372315,1.373268972182041
BR_12721550802,2.7432410291930074
BR_12721730703,1.8879165781091898
BR_12721966820,0.9778500192936218
BR_12722227000120,1.2736827475611885
BR_12724882253,1.6849181085694134
BR_12725770823,0.942280181609982
BR_12727186894,1.5150297254762133
BR_12727960603,1.3157827331019045
BR_12730267727,1.4305593605611482
BR_12730332000100,2.3179580653037504
BR_12732624845,1.7817573655080206
BR_12735000000119,0.867959330002386
BR_12735773000103,1.1883360584595812
BR_12740124000192,1.2446078993208483
BR_12740221690,2.639253845441648
BR_12741680159,1.3634518351009763
BR_12742176870,2.8760492003264213
BR_12748101000124,0.9255136244500226
BR_12749364000158,2.71007032849106
BR_12749909000126,1.3109906528225492
BR_12752877000118,2.0436398730673337
BR_12753642000140,1.9532498498561734
BR_12757322000169,1.485035533708058
BR_12758610752,1.4315793163919945
BR_12758715775,1.7185531201736843
BR_12759604000103,5.1228166902878485
BR_12761346300,1.8497284026531822
BR_12761882857,3.84075957390759
BR_12763916000182,3.6022946329816787
BR_12764191391,1.3848320811552992
BR_12767382000162,5.497832014989659
BR_12768189200,2.1084893989500575
BR_12769380397,2.0558833371856102
BR_12771145600,1.5195719726952506
BR_12771884000167,1.1984351233941881
BR_12778458409,0.8939636179157517
BR_12779555300,1.6855198997202536
BR_12780312866,1.029982535021972
BR_12780618000109,2.818377233088773
BR_12781233000581,5.113259323404671
BR_12781233001472,3.1631343597813073
BR_12781851000106,0.8659950537460128
BR_12784598000136,0.9279970019334864
BR_12785170000108,1.4336634020122379
BR_12785593000128,3.0877681247603395
BR_12785941756,1.1404729660746298
BR_12793331000105,1.4593375798122912
BR_12798944660,1.050466312424163
BR_12799415000156,1.1272862108535722
BR_12799897851,3.6782910509418842
BR_12802052000160,0.7937088910723624
BR_12803000000109,1.573170331032567
BR_12803420000195,1.3902454499303554
BR_12804253694,1.023075077105234
BR_12805584000151,1.8433636723431301
BR_12806046000181,2.0287515547761767
BR_12810882770,1.110262907378298
BR_12812416602,2.7792061909360717
BR_12815197000104,1.4123593254908737
BR_12815888491,1.3124599268380452
BR_12821484000119,2.6668237943299022
BR_12821547889,0.7254490732826353
BR_12822072000101,1.1216502487270086
BR_12822858403,1.306712700623936
BR_12826199692,1.0869564678091757
BR_12828271000119,2.5840206402590358
BR_12831201780,4.763710300972161
BR_12832012000161,2.7846476447508994
BR_12835163000173,1.2842827579685059
BR_12837668761,1.210647978661395
BR_12839710000199,1.9375254815505185
BR_12840998220,1.2306965305218323
BR_12843963710,1.3196677116256947
BR_12844117000130,1.453410698816451
BR_12845463812,1.2451672452827296
BR_12846852000183,1.0912314354056976
BR_12846918708,0.9482302830215689
BR_12847682520,1.2482195688289432
BR_12869726805,0.7573104877254222
BR_12876164965,1.7296924331827075
BR_12883846618,4.258233474398997
BR_12883935000142,1.471761463740852
BR_12885971851,1.2146805493843003
BR_12887389000118,1.1493779387042884
BR_12889470709,0.9636843596834322
BR_12890918000132,1.0799751724662898
BR_12892846000162,3.315208397991288
BR_12893441000149,2.2130024534552786
BR_12894204752,4.644484381421281
BR_12894843763,1.8715605077031985
BR_12895606000111,2.8689149137692582
BR_12897950889,1.469269826871029
BR_12901648860,1.5165187193233578
BR_12902233353,1.7581615322111697
BR_12902305000178,1.705342665843912
BR_12903020655,1.2058214371838525
BR_12904891000190,1.1431619239928097
BR_12905726822,1.6244113457949558
BR_12908242826,1.202771225874011
BR_12910171000137,0.7038215470795426
BR_12911477000108,2.288722024747424
BR_12918548782,1.313779197952531
BR_12921214679,1.4797133633411992
BR_12923551000106,1.856603099239337
BR_12925138616,2.166787257889201
BR_12928611000183,2.283486609964608
BR_12928795000181,2.6056780593149615
BR_12929343877,1.98529060403064
BR_12933624761,1.9549944057557378
BR_12934407000175,1.24582704143595
BR_12935607821,1.8465018779898004
BR_12935885716,1.4133592716206098
BR_12936136000197,1.08504926634708
BR_12939946000105,1.1012877354866246
BR_12942268786,2.5784917596017696
BR_12942553553,1.247961811461503
BR_12944028626,1.73098046698244
BR_12944239830,1.4565712517788485
BR_12944864467,1.3286588987740222
BR_12945767635,1.8161064479152516
BR_12946367827,3.710205421733157
BR_12952807795,4.268291854916935
BR_12954182000119,1.2552458142930014
BR_12959910125,1.6253650180516335
BR_12963030000182,1.2745633536622902
BR_12963556000162,1.5510079325717379
BR_12964807639,1.128035113539931
BR_12966290234,2.094014403556499
BR_12966434000120,3.627039938197452
BR_12966973000169,1.6935187458412753
BR_12967087000150,1.3541191222759057
BR_12968403000108,1.570091247721436
BR_12968480000168,1.6469151816385803
BR_12972914000101,1.9533065765196664
BR_12973435650,1.0227710517877657
BR_12978146737,1.6817471875210053
BR_12979109000100,1.0308444711763505
BR_12979484000141,1.1320130176357481
BR_12982656000136,6.433300876915039
BR_12986853000123,1.6211373186677824
BR_12986969410,2.349149873740225
BR_12988538859,2.782235778973557
BR_12989886320,1.5927190437960432
BR_12992037796,1.1049986253721038
BR_12992369000107,1.3150454553098092
